application,case,version,fixed_version,avg_ccn,application_ncss,frame_count,buggy_frame,exception_name,exception_class,exception_type,frame,frame_level,class,line,private_method,abstract_class,abstract_method,class_ccn,method_ccn,class_ncss,method_ncss
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,com.sun.proxy.$Proxy34.mkdirs(Unknown Source),21,com.sun.proxy.$Proxy34.mkdirs,Unknown Source,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.apache.hadoop.hdfs.DFSClient.primitiveMkdir(DFSClient.java:2525),22,org.apache.hadoop.hdfs.DFSClient.primitiveMkdir,2525,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.apache.hadoop.fs.Hdfs.mkdir(Hdfs.java:311),23,org.apache.hadoop.fs.Hdfs.mkdir,311,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.apache.hadoop.fs.FileContext$4.next(FileContext.java:738),24,org.apache.hadoop.fs.FileContext$4.next,738,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.apache.hadoop.fs.FileContext$4.next(FileContext.java:734),25,org.apache.hadoop.fs.FileContext$4.next,734,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.apache.hadoop.fs.FSLinkResolver.resolve(FSLinkResolver.java:90),26,org.apache.hadoop.fs.FSLinkResolver.resolve,90,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.apache.hadoop.fs.FileContext.mkdir(FileContext.java:741),27,org.apache.hadoop.fs.FileContext.mkdir,741,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.elasticsearch.repositories.hdfs.HdfsBlobStore$2.run(HdfsBlobStore.java:65),28,org.elasticsearch.repositories.hdfs.HdfsBlobStore$2.run,65,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.elasticsearch.repositories.hdfs.HdfsBlobStore$2.run(HdfsBlobStore.java:62),29,org.elasticsearch.repositories.hdfs.HdfsBlobStore$2.run,62,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.elasticsearch.repositories.hdfs.HdfsBlobStore.lambda$execute$0(HdfsBlobStore.java:132),30,org.elasticsearch.repositories.hdfs.HdfsBlobStore.lambda$execute$0,132,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,java.security.AccessController.doPrivileged(Native Method),31,java.security.AccessController.doPrivileged,Native Method,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,java.security.AccessController.doPrivileged(AccessController.java:713),32,java.security.AccessController.doPrivileged,713,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.elasticsearch.repositories.hdfs.HdfsBlobStore.execute(HdfsBlobStore.java:129),33,org.elasticsearch.repositories.hdfs.HdfsBlobStore.execute,129,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.elasticsearch.repositories.hdfs.HdfsBlobStore.mkdirs(HdfsBlobStore.java:62),34,org.elasticsearch.repositories.hdfs.HdfsBlobStore.mkdirs,62,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.elasticsearch.repositories.hdfs.HdfsBlobStore.<init>(HdfsBlobStore.java:55),35,org.elasticsearch.repositories.hdfs.HdfsBlobStore.<init>,55,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.elasticsearch.repositories.hdfs.HdfsRepository.doStart(HdfsRepository.java:116),36,org.elasticsearch.repositories.hdfs.HdfsRepository.doStart,116,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.elasticsearch.common.component.AbstractLifecycleComponent.start(AbstractLifecycleComponent.java:69),37,org.elasticsearch.common.component.AbstractLifecycleComponent.start,69,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.elasticsearch.repositories.RepositoriesService.createRepository(RepositoriesService.java:384),38,org.elasticsearch.repositories.RepositoriesService.createRepository,384,,,,,,,
ES,ES-26833,5.6.2,,1.82,122661,10,,java.lang.IndexOutOfBoundsException,IndexOutOfBoundsException,Java runtime exception,io.netty.buffer.AbstractByteBuf.checkReadableBytes0(AbstractByteBuf.java:1396),1,io.netty.buffer.AbstractByteBuf.checkReadableBytes0,1396,,,,,,,
ES,ES-26833,5.6.2,,1.82,122661,10,,java.lang.IndexOutOfBoundsException,IndexOutOfBoundsException,Java runtime exception,io.netty.buffer.AbstractByteBuf.readByte(AbstractByteBuf.java:687),2,io.netty.buffer.AbstractByteBuf.readByte,687,,,,,,,
ES,ES-26833,5.6.2,,1.82,122661,10,,java.lang.IndexOutOfBoundsException,IndexOutOfBoundsException,Java runtime exception,org.elasticsearch.transport.netty4.ByteBufStreamInput.readByte(ByteBufStreamInput.java:135),3,org.elasticsearch.transport.netty4.ByteBufStreamInput.readByte,135,,,,,,,
ES,ES-26833,5.6.2,,1.82,122661,10,,java.lang.IndexOutOfBoundsException,IndexOutOfBoundsException,Java runtime exception,org.elasticsearch.common.io.stream.FilterStreamInput.readByte(FilterStreamInput.java:40),4,org.elasticsearch.common.io.stream.FilterStreamInput.readByte,40,,,,,,,
ES,ES-26833,5.6.2,,1.82,122661,10,,java.lang.IndexOutOfBoundsException,IndexOutOfBoundsException,Java runtime exception,org.elasticsearch.common.io.stream.StreamInput.readInt(StreamInput.java:173),5,org.elasticsearch.common.io.stream.StreamInput.readInt,173,,,,,,,
ES,ES-26833,5.6.2,,1.82,122661,10,,java.lang.IndexOutOfBoundsException,IndexOutOfBoundsException,Java runtime exception,org.elasticsearch.common.io.stream.StreamInput.readLong(StreamInput.java:215),6,org.elasticsearch.common.io.stream.StreamInput.readLong,215,,,,,,,
ES,ES-26833,5.6.2,,1.82,122661,10,,java.lang.IndexOutOfBoundsException,IndexOutOfBoundsException,Java runtime exception,org.elasticsearch.search.fetch.FetchSearchResult.readFrom(FetchSearchResult.java:90),7,org.elasticsearch.search.fetch.FetchSearchResult.readFrom,90,,,,,,,
ES,ES-26833,5.6.2,,1.82,122661,10,,java.lang.IndexOutOfBoundsException,IndexOutOfBoundsException,Java runtime exception,org.elasticsearch.search.fetch.FetchSearchResult.readFetchSearchResult(FetchSearchResult.java:83),8,org.elasticsearch.search.fetch.FetchSearchResult.readFetchSearchResult,83,,,,,,,
ES,ES-26833,5.6.2,,1.82,122661,10,,java.lang.IndexOutOfBoundsException,IndexOutOfBoundsException,Java runtime exception,org.elasticsearch.search.fetch.QueryFetchSearchResult.readFrom(QueryFetchSearchResult.java:90),9,org.elasticsearch.search.fetch.QueryFetchSearchResult.readFrom,90,,,,,,,
ES,ES-26833,5.6.2,,1.82,122661,10,,java.lang.IndexOutOfBoundsException,IndexOutOfBoundsException,Java runtime exception,org.elasticsearch.transport.TcpTransport.handleResponse(TcpTransport.java:1417),10,org.elasticsearch.transport.TcpTransport.handleResponse,1417,,,,,,,
ES,ES-26865,5.6.2,,1.82,122661,21,,java.nio.file.FileAlreadyExistsException,FileAlreadyExistsException,Custom exception,sun.nio.fs.UnixException.translateToIOException(UnixException.java:88),1,sun.nio.fs.UnixException.translateToIOException,88,,,,,,,
ES,ES-26865,5.6.2,,1.82,122661,21,,java.nio.file.FileAlreadyExistsException,FileAlreadyExistsException,Custom exception,sun.nio.fs.UnixException.rethrowAsIOException(UnixException.java:102),2,sun.nio.fs.UnixException.rethrowAsIOException,102,,,,,,,
ES,ES-26865,5.6.2,,1.82,122661,21,,java.nio.file.FileAlreadyExistsException,FileAlreadyExistsException,Custom exception,sun.nio.fs.UnixException.rethrowAsIOException(UnixException.java:107),3,sun.nio.fs.UnixException.rethrowAsIOException,107,,,,,,,
ES,ES-26865,5.6.2,,1.82,122661,21,,java.nio.file.FileAlreadyExistsException,FileAlreadyExistsException,Custom exception,sun.nio.fs.UnixFileSystemProvider.newByteChannel(UnixFileSystemProvider.java:214),4,sun.nio.fs.UnixFileSystemProvider.newByteChannel,214,,,,,,,
ES,ES-26865,5.6.2,,1.82,122661,21,,java.nio.file.FileAlreadyExistsException,FileAlreadyExistsException,Custom exception,java.nio.file.spi.FileSystemProvider.newOutputStream(FileSystemProvider.java:434),5,java.nio.file.spi.FileSystemProvider.newOutputStream,434,,,,,,,
ES,ES-26865,5.6.2,,1.82,122661,21,,java.nio.file.FileAlreadyExistsException,FileAlreadyExistsException,Custom exception,java.nio.file.Files.newOutputStream(Files.java:216),6,java.nio.file.Files.newOutputStream,216,,,,,,,
ES,ES-26865,5.6.2,,1.82,122661,21,,java.nio.file.FileAlreadyExistsException,FileAlreadyExistsException,Custom exception,org.apache.lucene.store.FSDirectory$FSIndexOutput.<init>(FSDirectory.java:413),7,org.apache.lucene.store.FSDirectory$FSIndexOutput.<init>,413,,,,,,,
ES,ES-26865,5.6.2,,1.82,122661,21,,java.nio.file.FileAlreadyExistsException,FileAlreadyExistsException,Custom exception,org.apache.lucene.store.FSDirectory$FSIndexOutput.<init>(FSDirectory.java:409),8,org.apache.lucene.store.FSDirectory$FSIndexOutput.<init>,409,,,,,,,
ES,ES-26865,5.6.2,,1.82,122661,21,,java.nio.file.FileAlreadyExistsException,FileAlreadyExistsException,Custom exception,org.apache.lucene.store.FSDirectory.createOutput(FSDirectory.java:253),9,org.apache.lucene.store.FSDirectory.createOutput,253,,,,,,,
ES,ES-26865,5.6.2,,1.82,122661,21,,java.nio.file.FileAlreadyExistsException,FileAlreadyExistsException,Custom exception,org.apache.lucene.store.RateLimitedFSDirectory.createOutput(RateLimitedFSDirectory.java:40),10,org.apache.lucene.store.RateLimitedFSDirectory.createOutput,40,,,,,,,
ES,ES-26865,5.6.2,,1.82,122661,21,,java.nio.file.FileAlreadyExistsException,FileAlreadyExistsException,Custom exception,org.apache.lucene.store.FilterDirectory.createOutput(FilterDirectory.java:73),11,org.apache.lucene.store.FilterDirectory.createOutput,73,,,,,,,
ES,ES-26865,5.6.2,,1.82,122661,21,,java.nio.file.FileAlreadyExistsException,FileAlreadyExistsException,Custom exception,org.elasticsearch.index.store.Store.createVerifyingOutput(Store.java:463),12,org.elasticsearch.index.store.Store.createVerifyingOutput,463,,,,,,,
ES,ES-26865,5.6.2,,1.82,122661,21,,java.nio.file.FileAlreadyExistsException,FileAlreadyExistsException,Custom exception,org.elasticsearch.repositories.blobstore.BlobStoreRepository$RestoreContext.restoreFile(BlobStoreRepository.java:1734),13,org.elasticsearch.repositories.blobstore.BlobStoreRepository$RestoreContext.restoreFile,1734,,,,,,,
ES,ES-26865,5.6.2,,1.82,122661,21,,java.nio.file.FileAlreadyExistsException,FileAlreadyExistsException,Custom exception,org.elasticsearch.repositories.blobstore.BlobStoreRepository$RestoreContext.restore(BlobStoreRepository.java:1676),14,org.elasticsearch.repositories.blobstore.BlobStoreRepository$RestoreContext.restore,1676,,,,,,,
ES,ES-26865,5.6.2,,1.82,122661,21,,java.nio.file.FileAlreadyExistsException,FileAlreadyExistsException,Custom exception,org.elasticsearch.repositories.blobstore.BlobStoreRepository.restoreShard(BlobStoreRepository.java:991),15,org.elasticsearch.repositories.blobstore.BlobStoreRepository.restoreShard,991,,,,,,,
ES,ES-26865,5.6.2,,1.82,122661,21,,java.nio.file.FileAlreadyExistsException,FileAlreadyExistsException,Custom exception,org.elasticsearch.index.shard.StoreRecovery.restore(StoreRecovery.java:400),16,org.elasticsearch.index.shard.StoreRecovery.restore,400,,,,,,,
ES,ES-26865,5.6.2,,1.82,122661,21,,java.nio.file.FileAlreadyExistsException,FileAlreadyExistsException,Custom exception,org.elasticsearch.index.shard.StoreRecovery.lambda$recoverFromRepository$4(StoreRecovery.java:234),17,org.elasticsearch.index.shard.StoreRecovery.lambda$recoverFromRepository$4,234,,,,,,,
ES,ES-26865,5.6.2,,1.82,122661,21,,java.nio.file.FileAlreadyExistsException,FileAlreadyExistsException,Custom exception,org.elasticsearch.index.shard.StoreRecovery.executeRecovery(StoreRecovery.java:257),18,org.elasticsearch.index.shard.StoreRecovery.executeRecovery,257,,,,,,,
ES,ES-26865,5.6.2,,1.82,122661,21,,java.nio.file.FileAlreadyExistsException,FileAlreadyExistsException,Custom exception,org.elasticsearch.index.shard.StoreRecovery.recoverFromRepository(StoreRecovery.java:232),19,org.elasticsearch.index.shard.StoreRecovery.recoverFromRepository,232,,,,,,,
ES,ES-26865,5.6.2,,1.82,122661,21,,java.nio.file.FileAlreadyExistsException,FileAlreadyExistsException,Custom exception,org.elasticsearch.index.shard.IndexShard.restoreFromRepository(IndexShard.java:1243),20,org.elasticsearch.index.shard.IndexShard.restoreFromRepository,1243,,,,,,,
ES,ES-26865,5.6.2,,1.82,122661,21,,java.nio.file.FileAlreadyExistsException,FileAlreadyExistsException,Custom exception,org.elasticsearch.index.shard.IndexShard.lambda$startRecovery$2(IndexShard.java:1507),21,org.elasticsearch.index.shard.IndexShard.lambda$startRecovery$2,1507,,,,,,,
ES,ES-27055,5.6.3,,1.76,95221,6,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.index.Index.<init>(Index.java:53),1,org.elasticsearch.index.Index.<init>,53,,,,,,,
ES,ES-27055,5.6.3,,1.76,95221,6,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.action.search.ShardSearchFailure.fromXContent(ShardSearchFailure.java:213),2,org.elasticsearch.action.search.ShardSearchFailure.fromXContent,213,,,,,,,
ES,ES-27055,5.6.3,,1.76,95221,6,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.action.search.SearchResponse.fromXContent(SearchResponse.java:297),3,org.elasticsearch.action.search.SearchResponse.fromXContent,297,,,,,,,
ES,ES-27055,5.6.3,,1.76,95221,6,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.client.RestHighLevelClient.parseEntity(RestHighLevelClient.java:505),4,org.elasticsearch.client.RestHighLevelClient.parseEntity,505,,,,,,,
ES,ES-27055,5.6.3,,1.76,95221,6,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.client.RestHighLevelClient.lambda$performRequestAndParseEntity$2(RestHighLevelClient.java:361),5,org.elasticsearch.client.RestHighLevelClient.lambda$performRequestAndParseEntity$2,361,,,,,,,
ES,ES-27055,5.6.3,,1.76,95221,6,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.client.RestHighLevelClient.performRequest(RestHighLevelClient.java:392),6,org.elasticsearch.client.RestHighLevelClient.performRequest,392,,,,,,,
ES,ES-26746,6.0.0,,1.79,112015,14,,java.io.FileNotFoundException,FileNotFoundException,Custom exception,sun.net.www.protocol.http.HttpURLConnection.getInputStream0(HttpURLConnection.java:1872),1,sun.net.www.protocol.http.HttpURLConnection.getInputStream0,1872,,,,,,,
ES,ES-26746,6.0.0,,1.79,112015,14,,java.io.FileNotFoundException,FileNotFoundException,Custom exception,sun.net.www.protocol.http.HttpURLConnection.getInputStream(HttpURLConnection.java:1474),2,sun.net.www.protocol.http.HttpURLConnection.getInputStream,1474,,,,,,,
ES,ES-26746,6.0.0,,1.79,112015,14,,java.io.FileNotFoundException,FileNotFoundException,Custom exception,sun.net.www.protocol.https.HttpsURLConnectionImpl.getInputStream(HttpsURLConnectionImpl.java:254),3,sun.net.www.protocol.https.HttpsURLConnectionImpl.getInputStream,254,,,,,,,
ES,ES-26746,6.0.0,,1.79,112015,14,,java.io.FileNotFoundException,FileNotFoundException,Custom exception,java.net.URL.openStream(URL.java:1045),4,java.net.URL.openStream,1045,,,,,,,
ES,ES-26746,6.0.0,,1.79,112015,14,,java.io.FileNotFoundException,FileNotFoundException,Custom exception,org.elasticsearch.plugins.InstallPluginCommand.downloadZipAndChecksum(InstallPluginCommand.java:372),5,org.elasticsearch.plugins.InstallPluginCommand.downloadZipAndChecksum,372,,,,,,,
ES,ES-26746,6.0.0,,1.79,112015,14,,java.io.FileNotFoundException,FileNotFoundException,Custom exception,org.elasticsearch.plugins.InstallPluginCommand.download(InstallPluginCommand.java:221),6,org.elasticsearch.plugins.InstallPluginCommand.download,221,,,,,,,
ES,ES-26746,6.0.0,,1.79,112015,14,,java.io.FileNotFoundException,FileNotFoundException,Custom exception,org.elasticsearch.plugins.InstallPluginCommand.execute(InstallPluginCommand.java:211),7,org.elasticsearch.plugins.InstallPluginCommand.execute,211,,,,,,,
ES,ES-26746,6.0.0,,1.79,112015,14,,java.io.FileNotFoundException,FileNotFoundException,Custom exception,org.elasticsearch.plugins.InstallPluginCommand.execute(InstallPluginCommand.java:202),8,org.elasticsearch.plugins.InstallPluginCommand.execute,202,,,,,,,
ES,ES-26746,6.0.0,,1.79,112015,14,,java.io.FileNotFoundException,FileNotFoundException,Custom exception,org.elasticsearch.cli.EnvironmentAwareCommand.execute(EnvironmentAwareCommand.java:69),9,org.elasticsearch.cli.EnvironmentAwareCommand.execute,69,,,,,,,
ES,ES-26746,6.0.0,,1.79,112015,14,,java.io.FileNotFoundException,FileNotFoundException,Custom exception,org.elasticsearch.cli.Command.mainWithoutErrorHandling(Command.java:134),10,org.elasticsearch.cli.Command.mainWithoutErrorHandling,134,,,,,,,
ES,ES-26746,6.0.0,,1.79,112015,14,,java.io.FileNotFoundException,FileNotFoundException,Custom exception,org.elasticsearch.cli.MultiCommand.execute(MultiCommand.java:69),11,org.elasticsearch.cli.MultiCommand.execute,69,,,,,,,
